shell,n_train_roots,target,candidate_count,auc,spearman_distance,mae_distance,compass_rank_first_dag,random_rank_first_dag,compass_rank_first_direct_parent,random_rank_first_direct_parent,precision_at_10
320,320,dfrn2,3972,0.9066777868036985,0.42717989978432586,4.16151103254791,1,5,16,386,0.9
320,320,disjr,1980,0.9460596877869604,0.4066953848255079,1.6390012593004488,1,1,144,312,0.9
320,320,ecexg,4836,0.8831548744219839,0.41253313187330404,3.3291475738338403,1,2,1772,2634,1.0
320,320,elunsn,2058,0.9438031772475753,0.4418457145711019,1.7104222139823395,1,1,10,343,0.6
320,320,exmoeu,1302,0.950485251332583,0.4576958334905992,2.150903117365921,1,7,16,36,0.6
320,320,f1imapss,6294,0.8317988624147016,0.35709761033336046,3.555361454965758,58,5,1009,21,0.0
320,320,funoprabg,5802,0.8625282727098704,0.32679291784887343,2.0140196565276423,1,1,176,31,0.9
320,320,fveq2,3126,0.9154792385822335,0.35191141099942785,3.3279606468683847,1,4,733,269,1.0
320,320,fvtp1g,6240,0.8140287536982249,0.24047935413613322,2.1824494690639673,120,4,126,1419,0.0
320,320,ixpf,7104,0.8196585811952154,0.2739279216175068,2.602263767668802,1,1,876,769,0.7
320,320,nftru,444,0.923009495982469,0.44238909751926797,5.431531447563847,2,1,6,116,0.5
320,320,oen0,9265,0.7144718980914009,0.17869861129091988,2.7266201467509505,35,1,286,271,0.0
320,320,ofmres,8832,0.76772387095345,0.1386923500422588,5.675019062715945,4,12,131,1000,0.2
320,320,onxpdisj,6114,0.8415617497190284,0.29778296205875787,4.176010277180442,1,16,311,543,0.9
320,320,opelidres,4536,0.9030260561014529,0.5103727576115324,1.7833446308103138,1,4,96,369,1.0
320,320,pm2.48,516,0.9497971876690102,0.08228400888890905,2.6062693667539767,1,7,104,71,0.7
320,320,rabxm,2682,0.9280107502665045,0.2634364964339432,2.4091343878484524,1,4,360,62,1.0
320,320,rex0,1764,0.9522895552778935,0.35770635227940706,1.794485843859769,1,2,75,622,0.8
320,320,riotass2,4446,0.831844299839186,0.18207313023338104,2.8808558474154635,36,2,52,59,0.0
320,320,unab,2328,0.9391433733659262,0.25850635800963256,1.532519681953247,1,15,82,160,0.9
320,320,0nelrel,3648,0.8974271230090028,0.32025712760951974,5.384545034978716,1,13,231,270,1.0
320,320,elsucg,2058,0.9426182967981029,0.42164114485588305,1.6432619674460376,1,3,4,317,0.9
320,320,f0bi,5292,0.867733351844139,0.5084767153627623,2.28796986655195,1,7,123,84,0.8
320,320,f1ocnvfv3,7896,0.7008160031780933,0.29904820365067125,3.634189595325667,22,6,413,2607,0.0
320,320,feq2,1434,0.9267449799548327,0.44641281205475797,2.995572748280068,67,7,337,1087,0.0
320,320,ffun,264,0.9010330578512397,0.5340312932379228,2.683132669325129,28,7,75,41,0.0
320,320,focdmex,8274,0.817576293317193,0.11538093996154236,2.694381070908048,1,10,45,1526,0.9
320,320,fofinf1o,9265,0.6979084735089103,0.07775290260767703,2.49200558285523,67,4,270,421,0.0
320,320,frinxp,4296,0.9011157579351456,0.3646613506092067,5.070439822702746,1,6,51,163,0.6
320,320,ifpdfbi,1056,0.9297100981404959,0.1376354205488235,2.618713835277188,1,3,54,334,0.8
320,320,invdisjrab,3318,0.8935466255080785,0.36544149568795675,1.7527271426410063,1,3,1,407,0.8
320,320,jao,480,0.957609375,0.2684304021092382,2.854720068582002,1,12,55,18,0.7
320,320,moaneu,1746,0.9221997850757548,0.4381981471418782,2.585531999414745,1,1,545,192,0.9
320,320,neqne,414,0.9519848771266541,0.47744520207412877,3.3833751525349167,1,4,75,175,0.6
320,320,opthneg,3600,0.9124236111111111,0.3910445508581825,2.1491412553454894,1,13,19,807,0.9
320,320,ot2ndg,6966,0.7987261864753201,0.23877359148536936,5.404837329243556,12,4,117,2017,0.0
320,320,pm1.5,510,0.9422698961937716,0.17686533467078494,2.6896052653608122,1,16,89,174,0.7
320,320,po2nr,3390,0.9167302059675777,0.34182822062046603,2.6252840527616534,1,4,186,171,0.9
320,320,ss2ixp,1764,0.9336480170299413,0.229002447826769,2.342853849601259,1,7,273,25,1.0
320,320,xpider,4926,0.8878135009591405,0.4233178708549463,2.528432501257926,1,3,7,57,0.4
640,640,dfrn2,3972,0.9064381942479532,0.40573164877769713,4.218256959829628,1,5,66,386,0.9
640,640,disjr,1980,0.9483847566574839,0.4621881400272884,2.128311628510847,1,1,157,312,0.9
640,640,ecexg,4836,0.8658618056881084,0.3753088745921375,3.215798451786722,1,2,1870,2634,0.3
640,640,elunsn,2058,0.9442026706559342,0.47203671371185824,1.7084387382775068,1,1,3,343,0.7
640,640,exmoeu,1302,0.9495338614113701,0.4757598201444195,2.0398244228606845,1,7,9,36,0.5
640,640,f1imapss,6294,0.8074057548112007,0.3332155558993477,3.682959354542721,35,5,142,21,0.0
640,640,funoprabg,5802,0.8628315593488962,0.32140263575800254,2.131883603627512,1,1,233,31,1.0
640,640,fveq2,3126,0.91936884995266,0.40986651446556066,1.801633787702055,1,4,483,269,1.0
640,640,fvtp1g,6240,0.8408469859467456,0.2521299090544286,2.3789506727796836,67,4,139,1419,0.0
640,640,ixpf,7104,0.8360134707131117,0.2409729948369245,2.617173832470596,1,1,425,769,1.0
640,640,nftru,444,0.9212563915266618,0.4783389824385271,4.596009328346683,1,1,1,116,0.4
640,640,oen0,9265,0.7142973532010408,0.17079853502990866,2.4674431396640033,66,1,187,271,0.0
640,640,ofmres,8832,0.7727770742261342,0.13758031420892064,5.259350406835165,19,12,116,1000,0.0
640,640,onxpdisj,6114,0.8436041993102592,0.2370090375254208,2.673967609170639,1,16,242,543,1.0
640,640,opelidres,4536,0.9003588575347834,0.5130868128923041,1.9786628146735867,1,4,78,369,1.0
640,640,pm2.48,516,0.9460654407787994,0.16700655448036075,2.541503194411636,1,7,74,71,0.7
640,640,rabxm,2682,0.9278065552602736,0.2601805706414237,2.1742402858651064,1,4,225,62,0.7
640,640,rex0,1764,0.9525487065574528,0.4062204209868431,1.785497605329836,1,2,88,622,0.8
640,640,riotass2,4446,0.8633584116004742,0.13948410211008264,2.8015103307571265,1,2,226,59,0.5
640,640,unab,2328,0.9387209055159954,0.27178375261157006,1.516303408106222,1,15,78,160,0.8
640,640,0nelrel,3648,0.8886667351973684,0.3330612668474997,5.007484681580482,1,13,311,270,0.4
640,640,elsucg,2058,0.942133804792221,0.45968731373628746,1.6617732080673724,1,3,7,317,1.0
640,640,f0bi,5292,0.84682411135278,0.4605785702648576,2.3271922588356366,1,7,112,84,0.3
640,640,f1ocnvfv3,7896,0.7704192496373833,0.2528963322075381,2.223241942586683,92,6,1100,2607,0.0
640,640,feq2,1434,0.9119693282680625,0.4616553270117337,3.3420794160393315,87,7,186,1087,0.0
640,640,ffun,264,0.9264462809917354,0.5375723799910421,2.6999149013137322,4,7,35,41,0.5
640,640,focdmex,8274,0.8174868968433052,0.0688472567215968,2.786062287932922,2,10,13,1526,0.7
640,640,fofinf1o,9265,0.7170877278123944,0.04953652665359779,3.4036031379558627,1,4,31,421,0.1
640,640,frinxp,4296,0.9008551543335103,0.3843757710318912,3.7985605324283216,1,6,108,163,0.5
640,640,ifpdfbi,1056,0.9301104080578513,0.18229109403520946,1.8829312529883877,1,3,52,334,0.8
640,640,invdisjrab,3318,0.8955504906657422,0.392646608380513,2.108772450162074,1,3,1,407,1.0
640,640,jao,480,0.962703125,0.26432114092221454,2.5908560045095057,1,12,53,18,0.8
640,640,moaneu,1746,0.929485953165409,0.4618207192461338,3.0471362179897805,1,1,482,192,0.6
640,640,neqne,414,0.9530350766645663,0.4724247864683035,3.671400307520054,1,4,77,175,0.4
640,640,opthneg,3600,0.9150041666666667,0.396757262712212,1.6349120279215534,1,13,9,807,0.8
640,640,ot2ndg,6966,0.7844559139593493,0.2268852329843799,5.024550577436928,27,4,34,2017,0.0
